image_id,healthy,multiple_diseases,rust,scab
Test_324,0.028871575370430946,0.054677192121744156,0.9157822728157043,0.0006688820431008935
Test_325,0.0007201702101156116,0.0030286875553429127,0.0004613091005012393,0.9957898259162903
Test_326,0.05348717048764229,0.02578117325901985,0.9206361174583435,9.544439672026783e-05
Test_327,0.009995242580771446,0.0020004399120807648,0.0021383429411798716,0.9858659505844116
Test_328,0.017019717022776604,0.010330554097890854,0.9715843796730042,0.0010653057834133506
Test_329,0.012256068177521229,0.40917515754699707,0.573138952255249,0.005429781973361969
Test_330,0.002707875333726406,0.5966107845306396,0.39270302653312683,0.007978354580700397
Test_331,0.5519537329673767,0.26507121324539185,0.008305073715746403,0.17466998100280762
Test_332,0.9908855557441711,0.004589064512401819,0.0016128732822835445,0.00291259353980422
Test_333,0.004468538798391819,0.23442929983139038,0.7594640254974365,0.0016381166642531753
Test_334,0.003849610686302185,0.00026928912848234177,0.9958807229995728,3.469144189693907e-07
Test_335,0.9998883008956909,9.307170330430381e-06,6.994258001213893e-05,3.246003689127974e-05
Test_336,0.003555458737537265,0.06646350026130676,0.9292388558387756,0.0007422072812914848
Test_337,0.9902864694595337,0.001227710279636085,7.496847683796659e-05,0.008410774171352386
Test_338,0.9956112504005432,0.0010673747165128589,0.000278350809821859,0.0030431305058300495
Test_339,0.02075841836631298,0.7657474875450134,0.2111048847436905,0.0023892507888376713
Test_340,0.21789070963859558,0.10250431299209595,0.26078668236732483,0.41881826519966125
Test_341,0.999665379524231,5.422794129117392e-05,3.851121073239483e-05,0.0002419103548163548
Test_342,0.9985151886940002,0.0005719205946661532,0.0005549300694838166,0.0003579376789275557
Test_343,0.07631415873765945,0.015593559481203556,0.0012169097317382693,0.9068753719329834
Test_344,0.07423501461744308,0.24381045997142792,0.681127667427063,0.0008269227109849453
Test_345,0.1123519241809845,0.2140067219734192,0.010241925716400146,0.663399338722229
Test_346,0.016462234780192375,0.030220666900277138,0.9531000256538391,0.00021702291269320995
Test_347,0.006566427182406187,0.005682525224983692,0.9876684546470642,8.253474516095594e-05
Test_348,0.0008434306364506483,0.0001247593609150499,7.880024350015447e-05,0.9989529848098755
Test_349,0.015250645577907562,0.46658840775489807,0.13900919258594513,0.37915176153182983
Test_350,0.0014200052246451378,0.0015863481676205993,2.4217712052632123e-05,0.9969694018363953
Test_351,0.003630909603089094,0.00024125112395267934,0.9961276650428772,2.0017449742226745e-07
Test_352,0.00029876650660298765,0.0004114493203815073,0.0003112902049906552,0.9989784955978394
Test_353,0.004884059075266123,0.03087114728987217,0.0005194588447920978,0.9637252688407898
Test_354,0.030080512166023254,0.022164136171340942,0.9476320743560791,0.00012329735909588635
Test_355,0.002808221150189638,0.0017781093483790755,0.0001197734527522698,0.995293915271759
Test_356,0.9992409944534302,0.00031527530518360436,0.00023532839259132743,0.0002083544386550784
Test_357,0.9998568296432495,3.210837166989222e-05,5.74772602703888e-05,5.365880861063488e-05
Test_358,0.05131380259990692,0.13950438797473907,0.01231461949646473,0.7968671917915344
Test_359,0.001035562134347856,0.000276962760835886,2.7502013836055994e-05,0.9986599683761597
Test_360,0.0009370492771267891,0.00016008915554266423,0.0005620295996777713,0.9983408451080322
Test_361,0.9990863800048828,0.00025225768331438303,0.0002063768042717129,0.00045496763777919114
Test_362,0.9984801411628723,0.00038179606781341136,0.00027016509557142854,0.0008678222075104713
Test_363,0.08151336014270782,0.3730776309967041,0.5437430143356323,0.0016659642569720745
Test_364,0.024749411270022392,0.057551171630620956,0.916185200214386,0.0015141720650717616
Test_365,0.028999945148825645,0.2646714150905609,0.7050260901451111,0.0013025598600506783
Test_366,0.07695990055799484,0.04604659974575043,0.8760385513305664,0.0009549330570735037
Test_367,1.4217504030966666e-05,0.003511891234666109,0.0003224017273169011,0.9961515069007874
Test_368,0.9993244409561157,0.00019921261991839856,0.00023818972113076597,0.00023821854847483337
Test_369,0.0004748615901917219,0.00010414381540613249,5.29710014234297e-05,0.9993680119514465
Test_370,0.002017459599301219,0.001699264394119382,0.9962802529335022,2.9374459700193256e-06
Test_371,0.003756903810426593,0.009245614521205425,0.986985981464386,1.1560329767235089e-05
Test_372,5.3012321586720645e-05,1.3498592124960851e-05,4.2301761027374596e-07,0.9999330043792725
Test_373,0.0024266608525067568,0.438121497631073,0.5575056076049805,0.001946294796653092
Test_374,0.041140541434288025,0.06717965751886368,0.8805442452430725,0.01113551203161478
Test_375,0.002100602490827441,8.003650145838037e-05,9.865095307759475e-06,0.9978094696998596
Test_376,0.027932852506637573,0.7069268226623535,0.26334160566329956,0.0017986062448471785
Test_377,0.9975780844688416,0.0008874089107848704,0.0002527409524191171,0.001281887642107904
Test_378,0.005572640337049961,0.002679989207535982,0.9917437434196472,3.660624315671157e-06
Test_379,0.00810074433684349,0.12794941663742065,0.8269163966178894,0.037033505737781525
Test_380,0.00017315777949988842,0.003110132645815611,0.00011838768114103004,0.9965983033180237
Test_381,0.1776440441608429,0.05791115760803223,0.001446441630832851,0.7629983425140381
Test_382,0.00027150631649419665,5.9713962400564924e-05,2.3708487788098864e-05,0.9996451139450073
Test_383,0.9978513717651367,0.00020208136993460357,3.4114338632207364e-05,0.0019123612437397242
Test_384,0.0044609494507312775,0.00023753005370963365,0.9953012466430664,1.9949293061927165e-07
Test_385,0.004382424987852573,0.11332112550735474,0.0007127903518266976,0.8815836906433105
Test_386,0.0007061472861096263,0.8867776393890381,0.10467838495969772,0.00783778727054596
Test_387,0.0003735478385351598,0.0002217519358964637,0.00016291005886159837,0.999241828918457
Test_388,0.9883076548576355,0.000851031974889338,0.0005248108645901084,0.010316498577594757
Test_389,0.9946855306625366,0.0011698661837726831,0.004010278265923262,0.0001343033363809809
Test_390,0.6963543891906738,0.008223464712500572,0.000872482021804899,0.29454970359802246
Test_391,0.028515685349702835,0.8433780074119568,0.0709511861205101,0.05715499445796013
Test_392,0.029591122642159462,0.03136767819523811,0.9389370083808899,0.00010424779611639678
Test_393,2.8833068427047692e-05,8.583478484069929e-05,2.219178350060247e-05,0.9998631477355957
Test_394,0.000515980995260179,6.860094435978681e-05,7.259032281581312e-05,0.9993428587913513
Test_395,0.020234014838933945,0.8558675050735474,0.11720217019319534,0.006696212571114302
Test_396,0.002044301712885499,0.004322132095694542,0.0001104504699469544,0.993523120880127
Test_397,0.0006489414372481406,0.001706992625258863,0.0005067648598924279,0.9971373081207275
Test_398,0.0503547228872776,0.4213218688964844,0.5236567258834839,0.004666666965931654
Test_399,0.009931209497153759,0.001845683204010129,8.892159530660138e-05,0.9881342053413391
Test_400,0.004785928875207901,0.5285664200782776,0.46512049436569214,0.0015271655283868313
Test_401,0.003489685244858265,0.016493014991283417,0.9782800674438477,0.0017371636349707842
Test_402,0.00010743433085735887,2.5097797333728522e-05,2.9492981411749497e-05,0.9998379945755005
Test_403,0.005410878453403711,0.910646915435791,0.07627785205841064,0.007664394564926624
Test_404,0.0003452931414358318,0.0002154131216229871,0.00014451591414399445,0.9992947578430176
Test_405,0.0005521255079656839,0.0004633191565517336,0.0011237619910389185,0.997860848903656
Test_406,6.8196654865460005e-06,2.597288130345987e-06,2.643944981173263e-06,0.9999879598617554
Test_407,0.0001751985982991755,0.00038959376979619265,0.0032378288451582193,0.9961974620819092
Test_408,0.0001538740616524592,0.0025371855590492487,0.0024257104378193617,0.9948832988739014
Test_409,0.01534700021147728,0.13373246788978577,0.804826557636261,0.04609395191073418
Test_410,7.117617496987805e-05,0.0003573808935470879,0.0002762814983725548,0.9992951154708862
Test_411,0.9998144507408142,3.328028105897829e-05,8.571101352572441e-05,6.656846380792558e-05
Test_412,0.003692276543006301,0.9117915630340576,0.04978738725185394,0.03472885861992836
Test_413,0.9942857623100281,0.0015723154647275805,0.00041828188113868237,0.0037237138021737337
Test_414,0.005185645539313555,0.006773451808840036,0.9880366325378418,4.187299964542035e-06
Test_415,0.012128433212637901,0.2410677671432495,0.7441851496696472,0.0026186611503362656
Test_416,0.00368169485591352,0.001238423166796565,0.0004897598410025239,0.994590163230896
Test_417,0.00279229786247015,0.04930553585290909,0.947431743144989,0.00047041993821039796
Test_418,0.9619235396385193,0.003874393180012703,0.00013192484038881958,0.034070223569869995
Test_419,0.999327540397644,6.465127080446109e-05,0.0005724178627133369,3.5337467124918476e-05
Test_420,0.016012731939554214,0.5932784080505371,0.3894074857234955,0.0013013489078730345
Test_421,6.282761751208454e-05,0.0001105577903217636,5.757337203249335e-05,0.9997690320014954
Test_422,0.05256786197423935,0.030856888741254807,0.0005067332531325519,0.9160684943199158
Test_423,0.03481227904558182,0.5250018239021301,0.43010345101356506,0.010082473047077656
Test_424,0.0003856570110656321,0.02281433530151844,0.9766699075698853,0.00013019860489293933
Test_425,0.004831231199204922,0.008608749136328697,0.0003076442808378488,0.9862523674964905
Test_426,0.01767296902835369,0.0023653171956539154,0.9798990488052368,6.275451596593484e-05
Test_427,0.00010986986308125779,0.0002502877323422581,0.0008638588478788733,0.9987760186195374
Test_428,1.954063009179663e-05,3.928849400836043e-05,0.00019092058937530965,0.9997501969337463
Test_429,0.005596395581960678,0.013580046594142914,0.9808079600334167,1.565371894685086e-05
Test_430,0.007423537317663431,0.013092685490846634,0.9794655442237854,1.8179542166762985e-05
Test_431,0.4624483585357666,0.3830421566963196,0.13392196595668793,0.02058752439916134
Test_432,0.0029607198666781187,0.001653760438784957,6.413224036805332e-05,0.9953213334083557
Test_433,5.0031161663355306e-05,7.373085827566683e-05,0.00011472590267658234,0.9997615218162537
Test_434,0.00018602193449623883,0.0009879785357043147,0.00019899899780284613,0.9986270666122437
Test_435,0.98777174949646,0.007342368829995394,0.001093891798518598,0.0037919001188129187
Test_436,0.0004741318407468498,0.0008396998164243996,0.0002889900060836226,0.998397171497345
Test_437,0.12462783604860306,0.6786556243896484,0.12609104812145233,0.07062545418739319
Test_438,0.007071319967508316,0.6996035575866699,0.29060235619544983,0.002722669392824173
Test_439,0.007448424585163593,0.33390769362449646,0.6190521717071533,0.03959169611334801
Test_440,0.0033756711054593325,0.04798025265336037,0.9480527639389038,0.0005912699270993471
Test_441,0.7199052572250366,0.015474656596779823,0.0019661716651171446,0.2626538574695587
Test_442,0.03659694641828537,0.005879790987819433,0.9574493169784546,7.39142851671204e-05
Test_443,0.0009710507001727819,0.0058800955303013325,0.004614426288753748,0.9885343909263611
Test_444,0.9984059929847717,0.0003827417967841029,0.0011622777674347162,4.903294029645622e-05
Test_445,0.11616277694702148,0.4058278501033783,0.47453904151916504,0.003470331896096468
Test_446,0.000973536865785718,0.007316594012081623,0.9906472563743591,0.0010625837603583932
Test_447,0.0025984477251768112,0.004995058290660381,0.9923468828201294,5.95771853113547e-05
Test_448,0.02085806429386139,0.03475099802017212,0.9434669613838196,0.0009240242070518434
Test_449,0.00022007976076565683,0.0005150625365786254,0.0019062216160818934,0.9973586201667786
Test_450,0.001953334314748645,0.01112070307135582,0.9861271381378174,0.0007987960707396269
Test_451,0.020841674879193306,0.2482084035873413,0.7298073172569275,0.001142691122367978
Test_452,0.14294084906578064,0.27425745129585266,0.5057868361473083,0.07701482623815536
Test_453,0.0002536922402214259,0.0037272656336426735,0.00050013029249385,0.9955189228057861
Test_454,0.009904648177325726,0.4617185592651367,0.171637624502182,0.3567391335964203
Test_455,1.411396988260094e-05,3.8091932310635457e-06,0.00010890191333601251,0.999873161315918
Test_456,0.026498455554246902,0.8616734147071838,0.10411349684000015,0.007714662700891495
Test_457,6.782873970223591e-05,0.0008443496190011501,0.0005664787604473531,0.9985213875770569
Test_458,0.09003599733114243,0.0062602609395980835,0.00022676850494462997,0.9034769535064697
Test_459,0.006362184416502714,0.004347699228674173,0.9892808794975281,9.341883014712948e-06
Test_460,0.003298059105873108,0.0076038530096411705,0.0022933350410312414,0.986804723739624
Test_461,0.00010744324390543625,1.3394929737842176e-05,1.1218185136385728e-06,0.9998780488967896
Test_462,0.00011131519568152726,0.15159496665000916,0.8425582051277161,0.005735449492931366
Test_463,0.0009315109346061945,0.015148131176829338,0.014670497737824917,0.9692497849464417
Test_464,0.9981235861778259,0.00041487583075650036,0.00016904459334909916,0.0012924409238621593
Test_465,0.0016578753711655736,0.001135413534939289,0.9972053170204163,1.4141305655357428e-06
Test_466,0.23072032630443573,0.5534308552742004,0.17028391361236572,0.04556489735841751
Test_467,0.00013477470201905817,0.0010244922013953328,2.4340055460925214e-05,0.9988163709640503
Test_468,0.9170524477958679,0.0646396055817604,0.006556697189807892,0.011751213110983372
Test_469,0.01393665187060833,0.20206016302108765,0.7739882469177246,0.010014928877353668
Test_470,0.0008814337779767811,0.03409740701317787,0.004110123496502638,0.9609110355377197
Test_471,0.0038952426984906197,0.8426135182380676,0.1481332927942276,0.005358010530471802
Test_472,0.9985551238059998,0.00035597634268924594,0.0008604249451309443,0.000228530538151972
Test_473,0.3641710579395294,0.40921351313591003,0.21445555984973907,0.012159942649304867
Test_474,0.012818992137908936,0.0002473910280968994,0.9869333505630493,1.9596357958562294e-07
Test_475,0.00015486808842979372,0.000803816074039787,9.931094973580912e-05,0.998941957950592
Test_476,8.530385821359232e-05,0.00020169242634437978,0.00015016864927019924,0.9995627999305725
Test_477,0.0003836893301922828,0.00034541706554591656,9.833664807956666e-05,0.9991725087165833
Test_478,0.0001182650012196973,0.00021928033675067127,0.0003708594595082104,0.9992915391921997
Test_479,0.004060041159391403,0.0004930407740175724,9.756823419593275e-05,0.9953493475914001
Test_480,0.008921272121369839,0.7711045145988464,0.21716900169849396,0.002805175492540002
Test_481,0.001335953245870769,0.030761199072003365,0.00421132892370224,0.9636915326118469
Test_482,0.00040735892252996564,0.0011687992373481393,0.0005732469144277275,0.9978506565093994
Test_483,0.010604186914861202,0.01728805899620056,0.972044050693512,6.377568206517026e-05
Test_484,0.9885346293449402,0.007145602256059647,0.002122746780514717,0.0021970407105982304
Test_485,0.9978392720222473,0.00045916406088508666,0.0012909440556541085,0.0004106478882022202
Test_486,0.000217111999518238,0.0003783850697800517,3.801807906711474e-05,0.9993664622306824
Test_487,0.9982975125312805,0.0005848529399372637,0.0005616103298962116,0.0005561745492741466
Test_488,9.980101458495483e-05,0.05333073437213898,0.9400076866149902,0.006561782211065292
Test_489,0.022463833913207054,0.22370360791683197,0.7524985671043396,0.00133398303296417
Test_490,0.15635186433792114,0.5788857340812683,0.04530273750424385,0.2194596529006958
Test_491,0.013065153732895851,0.0009607963147573173,0.9859731197357178,9.158649163509835e-07
Test_492,0.0043441299349069595,0.03153117373585701,0.012808073312044144,0.9513165950775146
Test_493,0.00041169507312588394,0.00014020710659679025,1.1317300732116564e-06,0.9994469285011292
Test_494,0.01267916988581419,0.03433087840676308,0.9529455304145813,4.442270801519044e-05
Test_495,5.9304253227310255e-05,5.17224871146027e-05,2.017784026975278e-06,0.9998869895935059
Test_496,0.9994068145751953,1.40318188641686e-05,0.0005726303206756711,6.519262115034508e-06
Test_497,0.0015966645441949368,0.00016629384481348097,0.00010802665201481432,0.9981290698051453
Test_498,0.9985435009002686,0.0007879246841184795,0.0005049847532063723,0.00016364455223083496
Test_499,0.22303128242492676,0.29220178723335266,0.480877161026001,0.003889759536832571
Test_500,0.009995478205382824,0.210448756814003,0.7782219052314758,0.001333828317001462
Test_501,0.9982079267501831,0.0004902129294350743,0.0007551027811132371,0.0005467018345370889
Test_502,0.938640832901001,0.04454466700553894,0.012764789164066315,0.004049745853990316
Test_503,0.005440236069262028,0.006317257881164551,0.9881575703620911,8.489950414514169e-05
Test_504,0.0031772730872035027,0.0003132676938548684,9.982127812691033e-05,0.9964095950126648
Test_505,0.0170444305986166,0.008214076049625874,0.002517916727811098,0.9722235202789307
Test_506,0.012077403254806995,0.9109532833099365,0.05065169185400009,0.026317622512578964
Test_507,0.024047741666436195,0.03924115002155304,0.9360948204994202,0.0006161855417303741
Test_508,0.008013545535504818,0.01584441028535366,0.9761067628860474,3.525113788782619e-05
Test_509,0.0033405462745577097,0.2156643569469452,0.77918940782547,0.0018057520501315594
Test_510,0.015854764729738235,0.53861004114151,0.4414803385734558,0.0040548150427639484
Test_511,1.5292165699065663e-05,0.0001223925792146474,9.95529699139297e-05,0.9997627139091492
Test_512,0.9987807869911194,7.842099148547277e-05,0.00039834086783230305,0.0007423996576108038
Test_513,0.13522562384605408,0.13711290061473846,0.016202084720134735,0.7114593982696533
Test_514,0.9968438148498535,0.0020530512556433678,0.0005362936644814909,0.0005668610101565719
Test_515,0.0013665285659953952,0.004175066016614437,0.994418740272522,3.9700058550806716e-05
Test_516,0.009196547791361809,0.013787844218313694,0.9770060181617737,9.582930033502635e-06
Test_517,5.318293915479444e-05,4.648458707379177e-05,3.2845554187588277e-07,0.9998999834060669
Test_518,0.0020097768865525723,0.592359185218811,0.38625621795654297,0.019374853000044823
Test_519,0.0014148331247270107,0.0010199728421866894,0.00019279586558695883,0.9973723888397217
Test_520,0.0035894967149943113,0.7682415843009949,0.21795274317264557,0.010216123424470425
Test_521,0.9902869462966919,0.0003291318425908685,0.00010244665463687852,0.009281430393457413
Test_522,0.0014024439733475447,0.00020479082013480365,0.9983916878700256,1.0132998795597814e-06
Test_523,0.0020970054902136326,0.019571952521800995,0.9783201217651367,1.0879940418817569e-05
Test_524,0.0012362371198832989,0.02712187170982361,0.9715689420700073,7.297785487025976e-05
Test_525,0.8787407875061035,0.06079329550266266,0.05834910646080971,0.002116838237270713
Test_526,0.0025250264443457127,0.557581901550293,0.4358599781990051,0.0040330588817596436
Test_527,0.019739419221878052,0.8195865750312805,0.15393312275409698,0.006740835029631853
Test_528,0.01917382888495922,0.6832467913627625,0.2805541455745697,0.01702526956796646
Test_529,0.0009947699727490544,0.00010547222336754203,1.345363307336811e-05,0.9988862872123718
Test_530,0.9991534948348999,3.947598088416271e-05,0.0002783356758300215,0.0005287739913910627
Test_531,0.10621517896652222,0.41702133417129517,0.4630469083786011,0.013716624118387699
Test_532,0.0012287076096981764,0.01455784309655428,0.9826966524124146,0.0015168649842962623
Test_533,0.006471741944551468,0.04433983564376831,0.0036018453538417816,0.945586621761322
Test_534,1.42243961818167e-05,5.575219256570563e-05,0.0014994541415944695,0.9984305500984192
Test_535,0.0013537649065256119,0.01722978800535202,0.980399489402771,0.0010169356828555465
Test_536,0.24316851794719696,0.38938474655151367,0.3315598666667938,0.035886865109205246
Test_537,0.04245468229055405,0.07446429133415222,0.8738220930099487,0.00925891101360321
Test_538,3.254506373195909e-05,6.758778908988461e-05,0.0013961349613964558,0.9985038042068481
Test_539,0.11914889514446259,0.2276458442211151,0.6460129022598267,0.007192368619143963
Test_540,0.00948488712310791,0.002640665043145418,0.9876403212547302,0.00023421950754709542
Test_541,0.9904621243476868,0.0032226296607404947,0.001427708426490426,0.0048875268548727036
Test_542,0.9964733719825745,0.0010432329727336764,0.0009633170557208359,0.0015201715286821127
Test_543,0.012517224065959454,0.8980712890625,0.0339432992041111,0.05546819791197777
Test_544,0.0001270906941499561,0.10665761679410934,0.893000066280365,0.00021515994740184397
Test_545,0.005833146162331104,0.3856202960014343,0.5977093577384949,0.010837200097739697
Test_546,0.0561884343624115,0.07611075788736343,0.0005567155894823372,0.8671441078186035
Test_547,0.00122945592738688,0.044039420783519745,0.9543047547340393,0.0004263396840542555
Test_548,0.012951008975505829,0.851263701915741,0.12702281773090363,0.00876250583678484
Test_549,0.002795133041217923,0.016010165214538574,0.0004974876646883786,0.9806971549987793
Test_550,0.001868981053121388,0.0012504220940172672,0.0035093410406261683,0.9933712482452393
Test_551,0.9986072182655334,0.0005023811827413738,0.000597995996940881,0.00029251634259708226
Test_552,0.025662777945399284,0.687389612197876,0.28072091937065125,0.006226651836186647
Test_553,0.00011972037464147434,0.0005761338979937136,0.008954409509897232,0.9903497695922852
Test_554,0.012101800180971622,0.06241199001669884,0.0018454131204634905,0.923640787601471
Test_555,0.0013423238415271044,0.00014787560212425888,3.0377354050870053e-05,0.998479425907135
Test_556,0.9997507929801941,8.142307342495769e-05,6.485418998636305e-05,0.00010302945884177461
Test_557,0.014979757368564606,0.9115442633628845,0.02800634875893593,0.04546970874071121
Test_558,0.004016004968434572,0.906023383140564,0.0802168995141983,0.009743711911141872
Test_559,0.9944922924041748,0.0033190976828336716,0.0010142432292923331,0.001174355042167008
Test_560,0.022942762821912766,0.008280555717647076,0.9687244296073914,5.2272214816184714e-05
Test_561,0.008883538655936718,0.6531528830528259,0.33000481128692627,0.007958658039569855
Test_562,0.09617835283279419,0.5468763709068298,0.35218578577041626,0.004759554751217365
Test_563,0.007231780793517828,0.8963838219642639,0.08502454310655594,0.011359895579516888
Test_564,0.007800417486578226,0.8320179581642151,0.15490876138210297,0.00527282664552331
Test_565,0.013237819075584412,0.35816022753715515,0.6276098489761353,0.0009921813616529107
Test_566,0.028660094365477562,0.8199528455734253,0.1417723149061203,0.009614716283977032
Test_567,0.00022358352725859731,0.00041229272028431296,0.00170360435731709,0.9976605176925659
Test_568,0.2466723620891571,0.03508032113313675,0.7176725268363953,0.0005748159601353109
Test_569,0.0045972103253006935,0.004724239930510521,4.434578659129329e-05,0.9906342029571533
Test_570,0.01978088729083538,0.0027278682682663202,0.0004758274008054286,0.9770153760910034
Test_571,0.039661090821027756,0.05620136484503746,0.7409890294075012,0.16314847767353058
Test_572,0.017685510218143463,0.0010474106529727578,0.0014985369052737951,0.9797685742378235
Test_573,0.0011902812402695417,0.00017439578368794173,6.656434834440006e-06,0.9986287355422974
Test_574,0.0054780044592916965,0.0004878551699221134,0.0013575312914326787,0.9926766157150269
Test_575,0.9763723015785217,0.0004991834284737706,7.030828419374302e-05,0.023058196529746056
Test_576,0.011295146308839321,0.005693450104445219,0.00013795655104331672,0.9828734993934631
Test_577,0.0013089269632473588,0.004026472102850676,0.0005889839376322925,0.9940755367279053
Test_578,0.006057878024876118,0.012966386042535305,0.0006086781504563987,0.9803670644760132
Test_579,0.5709152817726135,0.3274189829826355,0.05610041320323944,0.04556537792086601
Test_580,0.002204934600740671,0.07184138149023056,0.9255188703536987,0.0004348393704276532
Test_581,0.994368851184845,0.00228004134260118,0.0023027777206152678,0.001048387843184173
Test_582,0.009721134789288044,0.8453887104988098,0.13170865178108215,0.01318145077675581
Test_583,0.975501298904419,0.00425139581784606,0.0004032955621369183,0.019843976944684982
Test_584,0.032579176127910614,0.06073180213570595,0.9058877229690552,0.0008012473699636757
Test_585,0.017697567120194435,0.004328304436057806,0.9778778553009033,9.632139699533582e-05
Test_586,0.9941805601119995,0.0030983295291662216,0.00018796439690049738,0.002533113118261099
Test_587,0.022451525554060936,0.30869555473327637,0.666767418384552,0.002085526706650853
Test_588,0.004424158949404955,0.5496569275856018,0.4411638379096985,0.004755144473165274
Test_589,0.0023699260782450438,0.06605187058448792,0.918010950088501,0.013567289337515831
Test_590,0.007629141677170992,0.0422421470284462,0.9500181674957275,0.00011058386735385284
Test_591,0.009521009400486946,0.6579669713973999,0.33001628518104553,0.0024956893175840378
Test_592,0.9925546050071716,0.0018404880538582802,0.000571093987673521,0.005033793393522501
Test_593,0.00855651218444109,0.0014199777506291866,0.9900227189064026,8.002115805538779e-07
Test_594,0.0940081775188446,0.6806561350822449,0.18549875915050507,0.0398368164896965
Test_595,2.2018493837094866e-05,2.5062116037588567e-05,5.375881301006302e-05,0.99989914894104
Test_596,0.9883959293365479,0.007876249961555004,0.0014787663239985704,0.002249157987535
Test_597,0.00014043906412553042,0.00011447260476415977,0.00043788773473352194,0.9993071556091309
Test_598,0.0100905392318964,0.8446388840675354,0.06097135320305824,0.08429915457963943
Test_599,0.009207396768033504,0.24926984310150146,0.0032128833699971437,0.738309919834137
Test_600,0.017718955874443054,0.6174778938293457,0.3622971475124359,0.002505938522517681
Test_601,0.00019045110093429685,0.0002443948178552091,0.00018843504949472845,0.9993767142295837
Test_602,0.012057443149387836,0.2524902820587158,0.010297710075974464,0.7251545190811157
Test_603,0.0002201164315920323,0.00021557386207859963,0.00019412519759498537,0.9993701577186584
Test_604,0.025366460904479027,0.8350186347961426,0.12564721703529358,0.01396761555224657
Test_605,0.997586727142334,0.0012293277541175485,0.0006167663377709687,0.0005672983825206757
Test_606,0.00206773285754025,0.0011971640633419156,4.699139390140772e-05,0.996688187122345
Test_607,0.6571849584579468,0.19081495702266693,0.00978024397045374,0.14221984148025513
Test_608,0.00045186278293840587,0.0019142228411510587,0.0005605198093689978,0.9970734119415283
Test_609,0.9992578625679016,0.0002074935910059139,0.00018923738389275968,0.000345274485880509
Test_610,0.0002943344588857144,0.00032322894548997283,0.00013196319923736155,0.9992504715919495
Test_611,0.994362473487854,0.0010278683621436357,0.00033911861828528345,0.004270500503480434
Test_612,0.024177413433790207,0.016562147065997124,0.9592162370681763,4.417372838361189e-05
Test_613,0.9970517158508301,0.0001302411110373214,4.702898149844259e-05,0.002770902356132865
Test_614,0.04849379137158394,0.13713115453720093,0.8142508864402771,0.0001241269346792251
Test_615,0.022101106122136116,0.25571510195732117,0.7218586802482605,0.00032513870974071324
Test_616,9.758028318174183e-05,0.000804962997790426,0.003955470863729715,0.9951419830322266
Test_617,0.007512635551393032,0.00272098439745605,0.0005703754140995443,0.9891960620880127
Test_618,0.0014671317767351866,0.0027415654622018337,7.506776455556974e-05,0.9957162737846375
Test_619,0.290170818567276,0.6350470781326294,0.053025707602500916,0.02175644226372242
Test_620,0.034270066767930984,0.6799439787864685,0.009460775181651115,0.27632516622543335
Test_621,0.002773436950519681,0.001621502568013966,0.0015258777420967817,0.9940792322158813
Test_622,0.002411989029496908,0.7404416799545288,0.2519915997982025,0.005154775455594063
Test_623,0.00023060807143338025,0.0001742150925565511,1.3509634300135076e-05,0.9995816349983215
Test_624,0.003650001948699355,0.7845684885978699,0.20702749490737915,0.004754057619720697
Test_625,0.017550533637404442,0.02520941011607647,0.002355641918256879,0.95488440990448
Test_626,0.01681213453412056,0.020551491528749466,0.962615430355072,2.0948304154444486e-05
Test_627,0.46200495958328247,0.4696778953075409,0.050799425691366196,0.017517738044261932
Test_628,8.614180114818737e-05,0.00022659766545984894,1.2056526429660153e-05,0.9996752738952637
Test_629,0.9981629252433777,0.0006392797804437578,0.0006941794999875128,0.0005035681533627212
Test_630,0.9973725080490112,0.0004029944830108434,0.0021260271314531565,9.856773976935074e-05
Test_631,0.9966519474983215,0.0014981376007199287,0.000929816160351038,0.0009200805216096342
Test_632,0.9987926483154297,0.00011565617751330137,6.129527173470706e-05,0.0010303561575710773
Test_633,0.0005334985326044261,0.11131849884986877,0.873760998249054,0.01438695564866066
Test_634,6.42569939373061e-05,0.00011543855362106115,0.0009438030538149178,0.9988765120506287
Test_635,0.9980182647705078,0.0001379028835799545,2.3254626285051927e-05,0.0018205889500677586
Test_636,0.0006406154134310782,0.03212461620569229,0.002507416997104883,0.9647273421287537
Test_637,0.003391569945961237,0.0005796551122330129,0.9960240125656128,4.705033916252432e-06
Test_638,0.0033485298044979572,0.005036916583776474,0.000849369156640023,0.9907652139663696
Test_639,0.0670037493109703,0.6513474583625793,0.27454760670661926,0.007101265713572502
Test_640,0.004705742001533508,0.0013262975262477994,0.0012282307725399733,0.992739737033844
Test_641,0.00041473505552858114,0.030601566657423973,0.9675641655921936,0.001419491833075881
Test_642,1.3927059626439586e-05,1.2921702364110388e-05,1.5081334822752979e-05,0.9999580383300781
Test_643,0.9988831877708435,0.0005507664754986763,0.0002576650585979223,0.00030840205727145076
Test_644,0.00044775439891964197,2.7057358238380402e-05,2.938450506917434e-06,0.9995222091674805
Test_645,0.9984733462333679,0.0005004336126148701,0.0008562119328416884,0.00017013150500133634
Test_646,0.009192938916385174,0.022463059052824974,0.9660090208053589,0.0023348843678832054
Test_647,0.0017881623934954405,0.8883323669433594,0.09902958571910858,0.010849833488464355
Test_648,0.999958872795105,1.4808961168455426e-06,2.8478743843152188e-05,1.1198926586075686e-05
